31897|174181|80
31897|286336|62
31897|210116|32
31897|44341|17
31897|282197|64
31898|167750|108
31898|213280|99
31898|105315|74
31898|118129|94
31898|178737|48
31898|142639|0
31901|103997|35
31901|20206|87
31901|268779|75
31901|192162|59
31901|290335|78
31901|277593|131
31904|8596|90
31904|139873|None
31904|40763|87
31904|112990|17
31904|281629|18
31904|288329|85
31905|122634|68
31905|102547|93
31905|141058|72
31905|105305|174
31905|82931|97
31905|246593|101
3191|243829|58
3191|31312|49
3191|277530|62
3191|134414|73
3191|128470|61
3191|150719|61
31911|197997|95
31911|29405|96
31911|175250|98
31911|167308|96
31911|278375|67
31911|186360|81
31920|287949|108
31920|161703|122
31920|238779|27
31920|222205|116
31920|139058|62
31920|229562|121
31921|72897|174
31921|269512|200
31921|163958|114
31921|47047|77
31921|207694|86
31921|241569|97
31924|13393|37
31924|41562|27
31924|180231|41
31924|59158|42
31924|236040|34
31924|283987|22
31928|270162|146
31928|281818|77
31928|95452|38
31928|55871|49
31928|55803|132
31928|52572|29
31931|224823|51
31931|290402|-9
31931|106912|43
31931|260306|62
31931|251839|66
31931|74056|-1
31932|46061|240
31932|44675|78
31932|88589|51
31932|147066|257
31932|184591|286
31932|94258|95
31937|213072|52
31937|210982|-68
31937|242840|-21
31937|34084|73
31937|133769|45
31937|214945|63
31939|209776|100
31939|199577|107
31939|255959|113
31939|66741|114
31939|39920|126
31939|87254|60
3194|149377|52
3194|254777|25
3194|73477|59
3194|203707|55
3194|226439|59
3194|197270|54
31941|74009|14
31941|172449|48
31941|81561|47
31941|56544|-46
31941|268974|77
31941|287137|-83
31943|29189|55
31943|13151|74
31943|203805|22
31943|158660|21
31943|54690|50
31943|223943|9
31945|77834|59
31945|182054|14
31945|151307|0
31945|58026|69
31945|163011|188
31945|227711|59
31946|182297|61
31946|125654|50
31946|268237|107
31946|206241|13
31946|21326|-45
31946|184843|38
31947|207449|32
31947|58361|7
31947|133302|18
31947|142408|62
31947|211368|26
31947|110246|92
31949|49673|59
31949|167328|33
31949|122227|262
31949|235934|61
31949|234742|104
31949|69408|29
3195|74397|87
3195|124960|70
3195|284310|78
3195|252755|51
3195|27209|71
3195|41663|82
31950|188676|28
31950|43500|35
31950|17260|-44
31950|107182|5
31950|1199|14
31950|13563|14
31951|229500|80
31951|272063|105
31951|3658|-88
31951|274519|107
31951|85468|28
31951|164942|5
31953|120734|67
31953|83688|70
31953|132909|69
31953|126667|58
31953|86455|44
31953|152820|66
31954|273201|61
31954|264152|61
31954|219739|79
31954|223541|19
31954|255816|130
31954|149670|18
31955|70122|91
31955|134456|94
31955|56551|113
31955|218868|89
31955|86183|78
31955|286297|89
31956|16374|80
31956|194950|83
31956|270308|69
31956|56443|80
31956|131564|80
31956|246114|63
31957|189307|102
31957|34407|48
31957|137209|37
31957|144934|77
31957|182660|57
31957|293343|10
31958|142248|98
31958|74650|73
31958|46482|115
31958|254512|-4
31958|276334|59
31958|16595|60
31962|217946|119
31962|294808|107
31962|224658|70
31962|95405|109
31962|187538|168
31962|67782|90
31963|193331|14
31963|161182|45
31963|72878|56
31963|35752|60
31963|92843|78
31963|107493|30
31964|43479|54
31964|188925|110
31964|209776|81
31964|281016|76
31964|26716|84
31964|103080|103
31967|193478|75
31967|226932|24
31967|137485|56
31967|284984|75
31967|113994|76
31967|125233|56
3197|249924|105
3197|216550|94
3197|153551|96
3197|176004|92
3197|166592|92
3197|50772|49
31970|18144|22
31970|7664|59
31970|197465|56
31970|207666|27
31970|36303|37
31970|219295|14
31972|13446|69
31972|271213|24
31972|177409|95
31972|82879|85
31972|112207|110
31972|252092|66
31978|40429|-30
31978|145125|60
31978|215325|77
31978|166232|35
31978|249357|27
31978|223859|45
3198|23974|105
3198|207028|106
3198|289919|88
3198|150707|61
3198|292388|86
3198|295397|78
31980|144171|98
31980|270962|31
31980|21406|69
31980|255157|77
31980|131564|38
31980|271794|31
31984|176099|35
31984|130436|34
31984|174750|40
31984|82912|41
31984|199506|24
31984|51665|41
31988|281750|94
31988|211231|41
31988|50270|87
31988|286580|193
31988|81445|62
31988|77871|50
31989|168573|80
31989|197352|63
31989|92589|45
31989|45733|68
31989|76043|52
31989|78345|120
3199|173150|2
3199|274010|4
3199|42331|3
3199|246583|3
3199|43571|0
3199|264740|4
31992|92062|109
31992|85375|93
31992|216308|2
31992|43457|102
31992|37715|64
31992|23323|54
31993|213796|14
31993|136453|81
31993|49231|88
31993|129095|93
31993|198994|92
31993|87671|106
31994|86038|51
31994|98588|103
31994|109201|-25
31994|268974|93
31994|265278|75
31994|125642|62
31995|179000|100
31995|258612|53
31995|285483|-1
31995|290337|12
31995|229916|90
31995|7740|79
31997|114723|87
31997|289911|75
31997|31393|111
31997|221953|58
31997|127826|96
31997|273446|83
31999|273201|26
31999|153923|57
31999|81915|-1
31999|82803|136
31999|290931|520
31999|84382|516
32|258824|94
32|21099|153
32|227732|89
32|31066|91
32|146212|78
32|143138|86
32003|250273|47
32003|207674|64
32003|118618|22
32003|187491|25
32003|149367|77
32003|115670|-14
32005|114459|56
32005|123997|41
32005|262505|21
32005|265963|51
32005|73241|42
32005|198712|49
32011|182054|9
32011|176706|9
32011|259312|26
32011|135415|23
32011|76644|3
32011|22242|0
32012|21124|66
32012|272964|44
32012|257780|67
32012|156358|59
32012|33927|58
32012|53302|109
32013|206479|-7
32013|36256|31
32013|118264|7
32013|143957|29
32013|273037|25
32013|260541|6
32014|83310|45
32014|139425|53
32014|225458|37
32014|235211|52
32014|85844|60
32014|42334|57
32016|169575|81
32016|44380|74
32016|89740|92
32016|191118|23
32016|125933|59
32016|248870|60
32017|133952|37
32017|236902|65
32017|184785|78
32017|273628|106
32017|93068|34
32017|263647|75
32018|54217|53
32018|205856|61
32018|93390|27
32018|187388|33
32018|60284|26
32018|176517|0
32019|254572|-29
32019|207449|78
32019|123127|81
32019|67980|24
32019|153442|64
32019|83095|-2
32020|145121|98
32020|55055|33
32020|291461|-2
32020|230337|91
32020|23535|60
32020|219389|90
32021|21102|92
32021|193925|84
32021|239950|41
32021|65412|-14
32021|33120|126
32021|2843|72
32023|183072|27
32023|186239|30
32023|257414|92
32023|42971|63
32023|157145|104
32023|261695|76
32025|2924|59
32025|219029|-83
32025|125944|32
32025|219241|10
32025|250816|38
32025|77433|-18
32026|8141|60
32026|23646|106
32026|249606|62
32026|65792|50
32026|129093|31
32026|271287|6
32027|139472|78
32027|29005|-12
32027|12359|-25
32027|162210|53
32027|162262|88
32027|48452|58
32028|151926|39
32028|109362|46
32028|55362|43
32028|58087|62
32028|268917|39
32028|159757|43
32029|1754|94
32029|294724|45
32029|159637|85
32029|19504|-4
32029|87069|193
32029|60428|83
3203|187573|68
3203|271460|15
3203|19543|71
3203|65494|123
3203|226133|125
3203|167362|-29
32031|165847|71
32031|231676|86
32031|175481|62
32031|199006|45
32031|62052|107
32031|17323|64
32036|229372|21
32036|269065|40
32036|22322|-17
32036|97066|72
32036|188590|46
32036|197995|24
32037|154321|62
32037|117011|-78
32037|295459|-59
32037|68756|102
32037|21229|66
32037|111346|-54
32039|157496|99
32039|141772|20
32039|219052|55
32039|267824|103
32039|68493|5
32039|74756|-86
32040|291600|109
32040|53088|22
32040|137384|82
32040|124005|60
32040|122568|48
32040|198890|36
32041|234047|95
32041|236797|113
32041|139098|88
32041|254625|60
32041|207337|80
32041|287694|298
32044|249121|119
32044|241352|62
32044|159155|91
32044|239284|113
32044|208545|71
32044|282197|83
32047|255073|62
32047|252302|85
32047|44927|16
32047|42309|51
32047|284840|-67
32047|219518|-20
32051|16374|12
32051|130023|14
32051|37686|11
32051|21059|21
32051|254343|16
32051|239570|3
32055|126386|78
32055|13575|53
32055|1019|79
32055|113895|70
32055|225319|64
32055|240094|52
32056|70109|68
32056|165476|46
32056|71325|0
32056|54007|75
32056|123332|71
32056|245920|67
32058|280252|-14
32058|100174|29
32058|42331|64
32058|126692|35
32058|39896|31
32058|184792|23
3206|129672|71
3206|285250|52
3206|5791|21
3206|163853|4
3206|239582|78
3206|171358|87
32060|18356|57
32060|173264|17
32060|82431|15
32060|109019|39
32060|64034|63
32060|203468|57
32062|219973|86
32062|103548|104
32062|201574|44
32062|133906|115
32062|207714|99
32062|258891|135
32064|63674|47
32064|210352|92
32064|58294|84
32064|61921|140
32064|210990|112
32064|129671|143
32067|30633|104
32067|139425|-7
32067|183027|0
32067|5310|101
32067|213387|62
32067|56221|69
32068|139075|109
32068|264607|73
32068|228509|88
32068|232392|100
32068|25923|89
32068|245668|59
3207|86485|45
3207|39142|30
3207|258681|-26
3207|148234|41
3207|294537|-12
3207|24876|6
32072|81575|81
32072|3569|9
32072|169310|58
32072|205311|71
32072|176639|20
32072|258891|18
32074|67610|57
32074|167873|75
32074|102349|63
32074|62493|85
32074|183079|74
32074|251511|41
32079|137479|-12
32079|18200|27
32079|57164|-20
32079|24632|32
32079|76181|21
32079|182269|-2
3208|87691|34
3208|267880|45
3208|166288|57
3208|215841|98
3208|127195|87
3208|150469|64
32082|149746|78
32082|41698|47
32082|90625|50
32082|69594|57
32082|194791|-27
32082|61941|28
32084|86647|41
32084|69010|27
32084|295960|-116
32084|57112|16
32084|249331|48
32084|60994|103
32087|56023|60
32087|2104|74
32087|241006|55
32087|146533|86
32087|136386|54
32087|255692|58
3209|66859|75
3209|238821|-27
3209|182553|92
3209|207506|-50
3209|88453|52
3209|170260|54
32090|150229|67
32090|34331|97
32090|173007|75
32090|259857|82
32090|210062|79
32090|145741|82
32091|59404|97
32091|160151|67
32091|80725|99
32091|62975|98
32091|103464|78
32091|195935|76
32093|18733|66
32093|150811|19
32093|99481|11
32093|15405|68
32093|160843|83
32093|6240|109
32094|150004|63
32094|119064|65
32094|273123|36
32094|240340|116
32094|46922|38
32094|205620|99
32098|128322|50
32098|165481|22
32098|246261|3
32098|5496|64
32098|88942|13
32098|125006|24
3210|51235|51
3210|53743|93
3210|162728|61
3210|105151|112
3210|214363|60
3210|144167|99
32100|218496|49
32100|203679|-22
32100|193532|18
32100|67504|130
32100|44415|-12
32100|182869|58
32102|287603|48
32102|148406|-13
32102|254659|31
32102|11594|9
32102|14388|40
32102|152820|33
32103|291501|70
32103|187527|77
32103|281421|75
32103|203762|60
32103|223164|61
32103|178645|40
32104|47543|50
32104|11848|85
32104|264668|75
32104|131564|83
32104|288439|14
32104|103395|56
32106|6159|70
32106|12095|63
32106|213183|48
32106|234884|71
32106|228988|69
32106|166340|63
32107|133521|49
32107|218022|17
32107|63542|38
32107|183600|28
32107|268716|65
32107|274123|63
32108|269609|71
32108|166502|38
32108|26315|92
32108|50869|72
32108|163260|36
32108|47483|21
32112|63542|34
32112|12589|103
32112|146336|114
32112|246791|125
32112|267988|92
32112|277094|88
32113|67524|36
32113|220803|64
32113|213387|74
32113|209214|-46
32113|239014|44
32113|191269|73
32114|32861|47
32114|231206|51
32114|194232|64
32114|31525|76
32114|258410|0
32114|179493|-43
32116|75724|79
32116|124387|83
32116|51319|67
32116|141834|84
32116|270874|69
32116|145112|32
32120|264152|48
32120|292805|154
32120|293706|84
32120|100113|111
32120|105788|56
32120|191939|22
32121|133603|89
32121|156913|71
32121|205438|85
32121|283082|94
32121|175915|61
32121|28076|20
32122|267249|84
32122|143401|50
32122|222629|178
32122|70978|167
32122|24797|-35
32122|257093|94
32123|175274|95
32123|180474|145
32123|217825|61
32123|88612|71
32123|211959|70
32123|15405|64
32127|52617|87
32127|108161|73
32127|237730|51
32127|60895|77
32127|263932|45
32127|218715|91
32128|256174|80
32128|108686|-41
32128|30999|-2
32128|181208|145
32128|270930|80
32128|168889|-4
3213|211246|50
3213|37562|-19
3213|188408|69
3213|295476|120
3213|269489|62
3213|69821|101
32136|104584|104
32136|185397|-143
32136|228077|84
32136|88927|107
32136|126806|63
32136|226067|-36
32137|20124|81
32137|6695|72
32137|122039|17
32137|217633|15
32137|204836|67
32137|43071|45
3214|51894|93
3214|290377|92
3214|195788|84
3214|45171|94
3214|142715|86
3214|12794|93
32141|262955|37
32141|124561|62
32141|268126|67
32141|187566|61
32141|120670|71
32141|225319|70
32142|185173|101
32142|207401|37
32142|13151|90
32142|94893|72
32142|204669|118
32142|130646|58
32143|247578|0
32143|17447|48
32143|12836|1
32143|41340|5
32143|32884|7
32143|166193|3
32147|3777|81
32147|141772|41
32147|271003|162
32147|229554|119
32147|250655|62
32147|113464|80
32149|50429|92
32149|248798|-28
32149|31137|44
32149|78977|14
32149|65830|90
32149|130055|123
32150|251276|-27
32150|2940|85
32150|277417|30
32150|67754|3
32150|288091|67
32150|213645|78
32151|145296|-11
32151|134948|213
32151|78187|14
32151|221710|193
32151|239989|-5
32151|219516|73
32153|246923|57
32153|5355|100
32153|144452|0
32153|253630|43
32153|219934|69
32153|220463|-94
32155|205852|80
32155|35693|59
32155|226153|68
32155|126992|85
32155|239487|94
32155|139065|74
32158|182876|303
32158|177704|96
32158|270814|160
32158|281521|127
32158|105306|-40
32158|43572|208
3216|241351|46
3216|292161|46
3216|253262|81
3216|152788|76
3216|134514|54
3216|205745|101
32160|82162|92
32160|206105|71
32160|106102|85
32160|230333|98
32160|204267|89
32160|233519|81
32161|216497|76
32161|199099|85
32161|102449|127
32161|209776|74
32161|230761|12
32161|267078|115
32162|221174|75
32162|42375|51
32162|65313|24
32162|207659|54
32162|270041|11
32162|288892|55
32165|55551|41
32165|188235|34
32165|184940|61
32165|55290|-7
32165|69994|39
32165|111746|61
32166|225974|47
32166|74874|84
32166|271061|64
32166|4420|89
32166|110181|56
32166|241415|9
32168|221100|15
32168|278461|0
32168|191403|79
32168|205890|35
32168|168216|83
32168|218868|51
32169|94147|130
32169|177323|64
32169|183076|72
32169|63737|157
32169|220886|186
32169|231786|-67
32170|284451|29
32170|87990|18
32170|219283|47
32170|38390|60
32170|183168|24
32170|218668|25
32175|129601|43
32175|269227|53
32175|146361|70
32175|192813|2
32175|160640|25
32175|32629|94
32176|294698|40
32176|153923|71
32176|252608|75
32176|135287|301
32176|86732|73
32176|293496|45
32181|226133|86
32181|279629|-72
32181|8244|90
32181|286039|212
32181|246593|85
32181|21020|111
32185|47673|96
32185|260198|67
32185|9390|88
32185|185252|86
32185|5156|102
32185|149669|61
32186|78961|45
32186|6898|40
32186|250601|46
32186|163081|49
32186|245984|34
32186|2518|53
32187|158074|143
32187|70788|96
32187|92843|75
32187|101757|55
32187|231968|199
32187|175144|118
32188|204223|66
32188|54718|-1
32188|126876|52
32188|76729|30
32188|277637|54
32188|145692|75
3219|127109|95
3219|175274|101
3219|247549|30
3219|71314|86
3219|35663|67
3219|222518|87
32190|201147|38
32190|12178|11
32190|127354|14
32190|232937|12
32190|41733|-7
32190|123232|32
32191|271498|149
32191|230875|147
32191|18156|58
32191|107416|-55
32191|278387|79
32191|133467|87
32195|29736|73
32195|17562|37
32195|267879|-2
32195|212840|21
32195|258693|38
32195|166795|24
32197|124387|56
32197|133152|65
32197|298|78
32197|91475|69
32197|109077|81
32197|116020|65
32198|150811|11
32198|226291|42
32198|105782|51
32198|82095|29
32198|175695|38
32198|230795|52
3220|114997|-22
3220|119451|114
3220|56976|85
3220|87192|108
3220|50702|100
3220|55252|24
32204|188327|81
32204|118065|74
32204|86103|33
32204|16697|109
32204|94907|54
32204|146920|1
32205|279398|65
32205|255324|51
32205|143075|77
32205|142408|74
32205|202385|56
32205|182840|62
32208|149975|71
32208|192801|63
32208|70541|10
32208|227487|82
32208|203366|-112
32208|114633|66
32209|273201|86
32209|5791|98
32209|231629|101
32209|159757|73
32209|119128|91
32209|23629|91
32212|201479|43
32212|179580|45
32212|283527|50
32212|289727|49
32212|91904|-7
32212|14625|90
32214|227225|14
32214|95063|2
32214|274071|10
32214|187560|7
32214|193262|10
32214|180619|3
32217|281557|62
32217|187451|40
32217|230506|68
32217|44782|71
32217|138040|72
32217|247494|80
32218|60092|72
32218|52830|80
32218|212852|93
32218|225479|28
32218|223164|53
32218|115656|91
32223|30234|105
32223|206582|99
32223|162435|21
32223|169385|150
32223|291985|125
32223|221441|130
32226|267462|54
32226|25200|19
32226|86266|86
32226|36027|126
32226|84606|2
32226|121881|40
32228|259824|105
32228|245853|69
32228|61826|83
32228|291985|117
32228|194716|156
32228|121095|78
3223|47235|13
3223|52617|7
3223|219052|18
3223|46756|5
3223|51756|44
3223|90429|-14
32231|29689|64
32231|42460|87
32231|5055|15
32231|90215|76
32231|44782|76
32231|34478|67
32233|220973|49
32233|137056|77
32233|165332|73
32233|34982|45
32233|288029|76
32233|173915|69
32234|71809|74
32234|112584|83
32234|250273|88
32234|38592|24
32234|156253|51
32234|99602|79
32236|54910|101
32236|107923|36
32236|286659|81
32236|283470|8
32236|10792|22
32236|294474|15
32237|91475|78
32237|184835|52
32237|210360|69
32237|191086|87
32237|104542|87
32237|138587|193
32246|152401|108
32246|201057|176
32246|14306|86
32246|193410|43
32246|289330|97
32246|272332|91
32250|101810|43
32250|101548|31
32250|15598|72
32250|272575|85
32250|66741|43
32250|8669|51
32255|89934|183
32255|127785|64
32255|274005|-2
32255|54463|-83
32255|248710|213
32255|137743|-93
32257|289451|56
32257|144251|18
32257|231377|34
32257|263511|59
32257|96125|32
32257|17917|1
32259|154446|3
32259|231223|-24
32259|291752|48
32259|248986|81
32259|180370|95
32259|267297|81
3226|149204|-64
3226|169880|-13
3226|92164|65
3226|97179|13
3226|51678|-91
3226|92770|68
32261|119261|120
32261|246702|217
32261|272578|48
32261|250888|230
32261|215943|81
32261|243068|25
32262|62475|74
32262|256132|-22
32262|87090|79
32262|143734|13
32262|216012|84
32262|21488|-70
32264|130023|76
32264|110628|229
32264|73043|38
32264|248766|-1
32264|214495|56
32264|286946|37
32266|46329|45
32266|255925|77
32266|205079|17
32266|188408|70
32266|201658|59
32266|150766|68
32267|240547|12
32267|95635|63
32267|250749|55
32267|182775|16
32267|105075|82
32267|53909|174
32268|272351|63
32268|86074|48
32268|149728|75
32268|252507|92
32268|242115|42
32268|266539|79
3227|13446|51
3227|162604|75
3227|162181|-53
3227|126667|15
3227|51665|53
3227|39447|-18
32272|123749|67
32272|201551|114
32272|157310|41
32272|281190|72
32272|201268|40
32272|249919|73
32273|214353|3
32273|271118|79
32273|76841|54
32273|151735|57
32273|33189|37
32273|90931|41
32274|113112|112
32274|31440|84
32274|177555|44
32274|24210|95
